"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: shuffled"
"io.joern.odb2.benchmark.JoernGenerated.astDFS","avgt",1,6,35.304926,2.568983,"ns/op",true
"io.joern.odb2.benchmark.JoernGenerated.astDFS","avgt",1,6,36.295821,3.609808,"ns/op",false
"io.joern.odb2.benchmark.JoernGenerated.astUp","avgt",1,6,27.786607,1.672202,"ns/op",true
"io.joern.odb2.benchmark.JoernGenerated.astUp","avgt",1,6,18.186793,0.849491,"ns/op",false
"io.joern.odb2.benchmark.JoernGenerated.callOrderExplicit","avgt",1,6,2.943487,0.363086,"ns/op",true
"io.joern.odb2.benchmark.JoernGenerated.callOrderExplicit","avgt",1,6,3.321894,0.727889,"ns/op",false
"io.joern.odb2.benchmark.JoernGenerated.callOrderTrav","avgt",1,6,5.927791,0.644840,"ns/op",true
"io.joern.odb2.benchmark.JoernGenerated.callOrderTrav","avgt",1,6,6.011515,0.208634,"ns/op",false
"io.joern.odb2.benchmark.JoernGenerated.indexedMethodFullName","avgt",1,6,102.902296,6.841278,"ns/op",true
"io.joern.odb2.benchmark.JoernGenerated.indexedMethodFullName","avgt",1,6,24.024739,0.322705,"ns/op",false
"io.joern.odb2.benchmark.JoernGenerated.orderSum","avgt",1,6,25.256818,0.795018,"ns/op",true
"io.joern.odb2.benchmark.JoernGenerated.orderSum","avgt",1,6,16.301913,1.183051,"ns/op",false
"io.joern.odb2.benchmark.JoernGenerated.unindexedMethodFullName","avgt",1,6,3609.254172,242.046809,"ns/op",true
"io.joern.odb2.benchmark.JoernGenerated.unindexedMethodFullName","avgt",1,6,3482.052303,179.214849,"ns/op",false
"io.joern.odb2.benchmark.JoernLegacy.astDFS","avgt",1,6,44.364456,3.631601,"ns/op",true
"io.joern.odb2.benchmark.JoernLegacy.astDFS","avgt",1,6,48.770254,5.442191,"ns/op",false
"io.joern.odb2.benchmark.JoernLegacy.astUp","avgt",1,6,34.390986,1.314816,"ns/op",true
"io.joern.odb2.benchmark.JoernLegacy.astUp","avgt",1,6,26.194876,3.759631,"ns/op",false
"io.joern.odb2.benchmark.JoernLegacy.orderSum","avgt",1,6,20.371313,1.033549,"ns/op",true
"io.joern.odb2.benchmark.JoernLegacy.orderSum","avgt",1,6,12.313495,2.239361,"ns/op",false
"io.joern.odb2.benchmark.Odb2Generated.astDFS","avgt",1,6,19.077984,1.519039,"ns/op",true
"io.joern.odb2.benchmark.Odb2Generated.astDFS","avgt",1,6,18.102940,1.392556,"ns/op",false
"io.joern.odb2.benchmark.Odb2Generated.astUp","avgt",1,6,12.299697,0.756968,"ns/op",true
"io.joern.odb2.benchmark.Odb2Generated.astUp","avgt",1,6,8.886853,0.402929,"ns/op",false
"io.joern.odb2.benchmark.Odb2Generated.callOrderExplicit","avgt",1,6,6.933176,1.418515,"ns/op",true
"io.joern.odb2.benchmark.Odb2Generated.callOrderExplicit","avgt",1,6,6.378149,1.406545,"ns/op",false
"io.joern.odb2.benchmark.Odb2Generated.callOrderTrav","avgt",1,6,10.380296,0.074464,"ns/op",true
"io.joern.odb2.benchmark.Odb2Generated.callOrderTrav","avgt",1,6,9.127434,0.237479,"ns/op",false
"io.joern.odb2.benchmark.Odb2Generated.indexedMethodFullName","avgt",1,6,16.774889,1.503452,"ns/op",true
"io.joern.odb2.benchmark.Odb2Generated.indexedMethodFullName","avgt",1,6,18.679491,0.735509,"ns/op",false
"io.joern.odb2.benchmark.Odb2Generated.orderSumChecked","avgt",1,6,10.435216,0.396906,"ns/op",true
"io.joern.odb2.benchmark.Odb2Generated.orderSumChecked","avgt",1,6,7.062990,0.224588,"ns/op",false
"io.joern.odb2.benchmark.Odb2Generated.orderSumExplicit","avgt",1,6,9.292769,0.559678,"ns/op",true
"io.joern.odb2.benchmark.Odb2Generated.orderSumExplicit","avgt",1,6,6.134226,0.125796,"ns/op",false
"io.joern.odb2.benchmark.Odb2Generated.orderSumUnchecked","avgt",1,6,9.774798,1.330180,"ns/op",true
"io.joern.odb2.benchmark.Odb2Generated.orderSumUnchecked","avgt",1,6,6.052547,0.482026,"ns/op",false
"io.joern.odb2.benchmark.Odb2Generated.unindexedMethodFullName","avgt",1,6,3727.162791,156.514039,"ns/op",true
"io.joern.odb2.benchmark.Odb2Generated.unindexedMethodFullName","avgt",1,6,3764.023495,380.495145,"ns/op",false
