"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: shuffled"
"flatgraph.benchmark.FlatgraphGenerated.astDFS","avgt",1,6,23.788394,2.303913,"ns/op",true
"flatgraph.benchmark.FlatgraphGenerated.astDFS","avgt",1,6,23.225773,2.536597,"ns/op",false
"flatgraph.benchmark.FlatgraphGenerated.astUp","avgt",1,6,15.283385,0.774611,"ns/op",true
"flatgraph.benchmark.FlatgraphGenerated.astUp","avgt",1,6,13.269520,2.468916,"ns/op",false
"flatgraph.benchmark.FlatgraphGenerated.callOrderExplicit","avgt",1,6,6.597994,1.372936,"ns/op",true
"flatgraph.benchmark.FlatgraphGenerated.callOrderExplicit","avgt",1,6,6.203835,1.570823,"ns/op",false
"flatgraph.benchmark.FlatgraphGenerated.callOrderTrav","avgt",1,6,9.223682,0.446663,"ns/op",true
"flatgraph.benchmark.FlatgraphGenerated.callOrderTrav","avgt",1,6,9.014023,0.520969,"ns/op",false
"flatgraph.benchmark.FlatgraphGenerated.indexedMethodFullName","avgt",1,6,16.213617,1.588163,"ns/op",true
"flatgraph.benchmark.FlatgraphGenerated.indexedMethodFullName","avgt",1,6,18.485467,0.929809,"ns/op",false
"flatgraph.benchmark.FlatgraphGenerated.orderSumChecked","avgt",1,6,9.956406,0.256552,"ns/op",true
"flatgraph.benchmark.FlatgraphGenerated.orderSumChecked","avgt",1,6,6.746598,0.210369,"ns/op",false
"flatgraph.benchmark.FlatgraphGenerated.orderSumExplicit","avgt",1,6,8.654794,0.389297,"ns/op",true
"flatgraph.benchmark.FlatgraphGenerated.orderSumExplicit","avgt",1,6,6.033302,0.140300,"ns/op",false
"flatgraph.benchmark.FlatgraphGenerated.orderSumUnchecked","avgt",1,6,8.956670,1.096588,"ns/op",true
"flatgraph.benchmark.FlatgraphGenerated.orderSumUnchecked","avgt",1,6,5.771765,0.417773,"ns/op",false
"flatgraph.benchmark.FlatgraphGenerated.unindexedMethodFullName","avgt",1,6,3509.613603,130.808736,"ns/op",true
"flatgraph.benchmark.FlatgraphGenerated.unindexedMethodFullName","avgt",1,6,3499.558471,118.846470,"ns/op",false
"flatgraph.benchmark.JoernGenerated.astDFS","avgt",1,6,33.610890,2.488664,"ns/op",true
"flatgraph.benchmark.JoernGenerated.astDFS","avgt",1,6,33.424339,2.445800,"ns/op",false
"flatgraph.benchmark.JoernGenerated.astUp","avgt",1,6,26.638677,2.118621,"ns/op",true
"flatgraph.benchmark.JoernGenerated.astUp","avgt",1,6,17.488093,0.772804,"ns/op",false
"flatgraph.benchmark.JoernGenerated.callOrderExplicit","avgt",1,6,2.931211,0.637808,"ns/op",true
"flatgraph.benchmark.JoernGenerated.callOrderExplicit","avgt",1,6,3.096822,0.253840,"ns/op",false
"flatgraph.benchmark.JoernGenerated.callOrderTrav","avgt",1,6,5.652087,0.453460,"ns/op",true
"flatgraph.benchmark.JoernGenerated.callOrderTrav","avgt",1,6,5.899869,0.426253,"ns/op",false
"flatgraph.benchmark.JoernGenerated.indexedMethodFullName","avgt",1,6,95.705358,15.767076,"ns/op",true
"flatgraph.benchmark.JoernGenerated.indexedMethodFullName","avgt",1,6,25.565179,1.220498,"ns/op",false
"flatgraph.benchmark.JoernGenerated.orderSum","avgt",1,6,24.493585,0.497166,"ns/op",true
"flatgraph.benchmark.JoernGenerated.orderSum","avgt",1,6,15.831216,1.353366,"ns/op",false
"flatgraph.benchmark.JoernGenerated.unindexedMethodFullName","avgt",1,6,3431.909598,362.269128,"ns/op",true
"flatgraph.benchmark.JoernGenerated.unindexedMethodFullName","avgt",1,6,3379.487433,181.844410,"ns/op",false
"flatgraph.benchmark.JoernLegacy.astDFS","avgt",1,6,40.861422,3.241392,"ns/op",true
"flatgraph.benchmark.JoernLegacy.astDFS","avgt",1,6,44.164441,5.958948,"ns/op",false
"flatgraph.benchmark.JoernLegacy.astUp","avgt",1,6,34.244789,1.267810,"ns/op",true
"flatgraph.benchmark.JoernLegacy.astUp","avgt",1,6,27.011445,1.945634,"ns/op",false
"flatgraph.benchmark.JoernLegacy.orderSum","avgt",1,6,19.391302,1.191091,"ns/op",true
"flatgraph.benchmark.JoernLegacy.orderSum","avgt",1,6,10.987540,0.339914,"ns/op",false
